    3.901524E-01    4.412138E-02
    7.833580E-01    4.747880E-01
    4.889003E-01    7.055437E-01
    2.997405E-01    7.754267E-01
    6.210287E-01    6.762975E-01
    5.569202E-01    9.380122E-02
    8.783081E-01    8.091313E-01
    5.743518E-01    5.357575E-01
    5.487313E-01    8.110695E-01
    1.382435E-01    1.495709E-01
    9.372552E-01    2.448361E-01
    4.847105E-01    4.619329E-01
    9.609084E-01    6.470791E-03
    3.515556E-01    9.406371E-01
    4.925772E-01    1.941137E-01
    6.220121E-02    5.147361E-01
    8.246136E-01    9.255561E-01
    5.167918E-01    5.842979E-02
    4.644713E-01    4.918914E-01
    8.717095E-02    8.290259E-01
    9.110578E-01    6.726154E-01
    8.185304E-01    2.807007E-01
    7.061432E-01    2.378129E-01
    4.654216E-01    3.637617E-01
    1.427930E-01    7.596801E-01
    5.163605E-01    2.393655E-01
    4.100746E-01    7.088463E-01
    7.223438E-01    2.578617E-01
    2.443924E-01    6.427149E-02
    4.493918E-01    5.902607E-01
    4.735368E-01    9.354092E-02
    3.138162E-01    2.210335E-01
    5.085575E-01    5.802107E-01
    3.500014E-01    9.193118E-01
    1.018086E-01    4.008261E-01
    2.779534E-01    8.980481E-02
    9.678959E-01    3.037026E-01
    2.876539E-02    5.343065E-01
    5.078199E-01    9.750252E-01
    4.403635E-01    7.843734E-01
    4.892536E-01    7.611722E-01
    5.412421E-01    2.944686E-01
    2.929577E-01    3.601923E-01
    8.444683E-01    3.298564E-01
    4.990294E-01    6.461023E-01
    4.223572E-03    8.760484E-01
    7.354188E-01    4.005645E-01
    6.468594E-01    5.505602E-01
    9.433208E-02    5.039418E-01
    7.772905E-01    5.917549E-01
    5.980180E-01    9.274262E-01
    7.900935E-01    6.019482E-01
    6.423975E-01    1.675843E-01
    4.625153E-01    7.631070E-02
    5.938595E-01    1.902866E-01
    3.260029E-01    4.846007E-01
    1.607140E-01    8.230699E-01
    4.066801E-01    8.563589E-01
    2.999289E-01    8.670999E-01
    7.807662E-01    3.659228E-01
    4.617701E-01    1.045325E-01
    8.900084E-01    5.957081E-01
    4.251301E-01    4.554033E-01
    7.735139E-01    2.870173E-01
    6.129389E-01    1.761963E-01
    1.710598E-01    2.280743E-01
    3.726348E-01    4.529180E-01
    8.030825E-01    5.927289E-01
    6.161507E-01    2.127923E-01
    6.968558E-01    9.243253E-01
    1.101694E-01    9.890428E-01
    8.281433E-02    5.302669E-01
    5.138155E-01    3.867232E-01
    5.150272E-01    8.755939E-01
    7.945481E-01    6.317284E-01
    1.593408E-01    5.417281E-01
    7.579497E-01    9.898339E-01
    2.704899E-01    8.179870E-01
    4.957881E-02    2.189013E-01
    5.852804E-01    7.019043E-02
    1.623229E-01    4.903854E-01
    3.921997E-01    8.715814E-01
    1.056576E-01    1.974885E-01
    9.689745E-01    3.669182E-01
    5.072119E-01    6.279218E-01
    4.148915E-01    2.282814E-01
    3.723492E-01    6.685035E-01
    3.339048E-01    9.183388E-01
    1.333745E-01    1.222051E-01
    9.618015E-01    1.199613E-01
    6.501810E-01    8.863297E-01
    2.001361E-02    7.689655E-02
    8.733957E-01    6.846189E-01
    2.414579E-01    4.155117E-01
    1.652732E-01    9.043840E-01
    5.210169E-01    5.553490E-03
    7.249424E-02    3.693938E-01
    8.888474E-03    5.551583E-02
    8.044484E-01    5.301133E-01
    9.834439E-02    1.817507E-01
    2.905329E-01    3.152868E-01
    2.084684E-01    9.760029E-01
    6.349480E-01    5.744653E-01
    1.396764E-02    2.320744E-01
    4.612745E-01    1.806359E-01
    4.734764E-01    1.799958E-01
    5.778231E-01    9.903748E-02
    6.380455E-01    9.803279E-02
    1.411569E-01    7.829349E-01
    5.054856E-02    2.947279E-02
    6.810111E-01    8.699522E-02
    3.461676E-01    8.552054E-01
    6.183051E-01    2.051201E-01
    3.501573E-01    4.419128E-01
    5.714336E-01    6.718373E-01
    2.576071E-01    9.527602E-01
    6.850739E-01    2.028734E-01
    9.040063E-01    2.890731E-01
    8.459234E-01    5.689108E-01
    8.961129E-01    2.671982E-01
    9.228285E-01    8.535629E-01
    3.344214E-01    8.559230E-01
    2.582656E-01    7.363594E-01
    8.028708E-01    3.746188E-01
    2.252893E-01    9.400567E-01
    4.760778E-01    7.495012E-01
    1.749336E-01    2.189894E-01
    8.376788E-01    5.939518E-01
    6.495495E-01    4.033937E-01
    2.198540E-01    5.723053E-01
    7.470494E-01    8.223741E-01
    8.202605E-01    7.960109E-01
    2.438266E-01    7.549504E-01
    2.106618E-01    8.573089E-01
    1.601782E-01    9.609457E-01
    8.121234E-01    8.195302E-03
    5.954222E-01    6.264647E-01
    7.565291E-02    8.415720E-01
    5.226914E-01    8.384367E-01
    1.778267E-01    8.720232E-01
    4.307677E-01    5.874128E-01
    3.222979E-03    5.764261E-01
    6.650946E-01    7.804204E-01
    6.739649E-01    9.602633E-01
    8.692921E-01    5.969312E-01
    4.671154E-01    1.284004E-01
    1.320732E-02    5.305051E-01
    8.897082E-03    4.710205E-01
    6.292709E-01    5.330226E-01
    5.328011E-01    8.429016E-01
    7.059652E-01    6.433965E-01
    3.935240E-01    7.964712E-01
    4.626145E-01    8.649877E-01
    8.217925E-01    7.479708E-01
    3.008597E-01    7.993926E-01
    4.800140E-01    7.576747E-01
    7.156910E-01    1.229403E-01
    4.490902E-01    3.440349E-02
    6.907045E-01    9.977363E-01
    7.320107E-01    8.907547E-01
    6.205342E-01    8.055611E-01
    2.421304E-01    8.770005E-01
    6.916714E-01    6.680006E-01
    5.519390E-02    2.645971E-01
    3.667873E-01    1.908894E-01
    4.246801E-01    7.314447E-01
    5.678120E-01    8.521401E-01
    6.529306E-01    6.123379E-01
    1.632499E-01    2.379768E-01
    3.798129E-01    9.489754E-01
    9.897148E-01    5.238932E-01
    8.472012E-01    2.492664E-01
    3.378606E-01    8.702934E-01
    9.315742E-01    1.799540E-02
    6.559035E-01    1.164715E-01
    1.957857E-01    7.706016E-01
    7.103652E-01    3.651476E-02
    6.041828E-01    5.100113E-01
    7.552480E-01    5.746698E-01
    8.881878E-01    7.114964E-01
    6.405013E-01    6.404859E-01
    8.940161E-01    5.141250E-02
    7.327425E-01    2.138421E-01
    3.729354E-01    9.653028E-01
    1.331581E-01    6.725948E-01
    8.217463E-01    5.167435E-01
    7.248604E-01    7.357309E-01
    4.698177E-01    5.708301E-01
    5.398703E-01    7.770592E-02
    9.424536E-01    1.797024E-01
    4.142284E-01    2.174752E-01
    7.465564E-01    2.462360E-02
    6.058331E-01    1.711197E-01
    1.190066E-01    5.659840E-01
    6.141930E-01    7.126496E-01
    3.114706E-01    9.970849E-01
    2.834901E-01    3.516772E-01
    8.120763E-01    7.335855E-01
    9.067960E-01    9.522748E-01
    2.556918E-01    5.002226E-01
    2.456110E-01    8.898617E-01
    5.150009E-01    6.084228E-01
    1.752601E-01    9.799562E-01
    4.652070E-01    6.985286E-03
    1.867528E-01    7.427223E-01
    9.456143E-01    7.458159E-01
    2.786363E-01    5.293372E-02
    1.634616E-01    4.534120E-01
    6.518129E-01    6.607509E-01
    1.087508E-01    5.119888E-01
    2.093542E-01    7.371967E-01
    2.199979E-01    5.207747E-01
    3.178585E-01    3.451402E-01
    2.646752E-01    1.344266E-01
    9.048526E-01    1.416203E-01
    1.556517E-01    4.627976E-01
    7.032447E-01    3.256984E-01
    7.883238E-01    1.801719E-01
    7.753991E-02    9.292268E-01
    7.068099E-01    4.199010E-01
    3.847682E-02    3.144942E-01
    9.487960E-01    3.293482E-01
    9.667898E-01    9.113667E-01
    5.816010E-01    4.611387E-01
    6.259348E-01    5.011115E-01
    1.521696E-01    3.797603E-01
    4.086089E-01    9.624424E-01
    5.785062E-02    5.071113E-01
    7.676526E-01    3.586079E-01
    3.625493E-01    6.155749E-01
    4.148009E-01    8.526815E-01
    7.857341E-01    1.676472E-01
    4.994868E-01    7.254820E-01
    7.430113E-01    8.983210E-01
    8.529403E-01    2.799824E-01
    2.934139E-02    3.383894E-01
    3.957880E-01    8.017256E-02
    9.541753E-03    5.899246E-01
    2.525141E-01    1.068761E-01
    1.700971E-02    7.582233E-02
    1.987682E-02    4.738905E-01
    1.662976E-01    3.500439E-01
    9.707606E-01    5.882797E-01
    8.463504E-01    1.811557E-01
    5.669451E-01    4.921636E-03
    5.722952E-01    2.643133E-01
    6.654963E-01    1.717087E-01
    5.522245E-01    4.271711E-01
    9.774107E-01    5.898620E-01
    2.291642E-01    9.873689E-01
    2.875367E-01    6.842219E-01
    7.409481E-02    6.305105E-01
    3.730196E-01    2.780764E-02
    3.027891E-01    9.330116E-01
    4.026860E-01    5.462755E-02
    9.263918E-01    8.613603E-01
    7.198399E-01    3.908304E-01
    7.757725E-01    3.147624E-01
    8.953678E-01    2.990165E-01
    8.241693E-01    4.754012E-01
    9.135298E-02    6.996379E-01
    2.214289E-01    5.964386E-01
    6.904717E-01    7.594427E-01
    5.841248E-02    6.286741E-01
    7.303348E-01    9.932474E-01
    4.691045E-02    4.141915E-01
    4.378296E-01    4.724604E-01
    1.348028E-01    6.619325E-02
    2.143277E-01    8.107018E-01
    3.850572E-01    9.607513E-02
    6.428124E-01    2.001457E-01
    2.315165E-01    5.316957E-01
    4.801017E-01    9.914389E-01
    7.475522E-01    8.885700E-02
    2.163499E-01    4.267808E-01
    1.386075E-01    7.241700E-01
    4.079425E-01    7.928296E-01
    6.778046E-01    3.070748E-01
    8.059084E-01    4.354373E-03
    1.899433E-01    7.551560E-01
    1.379299E-01    1.331092E-02
    5.315536E-01    6.234097E-01
    6.081197E-01    5.474735E-01
    9.328668E-02    4.106542E-02
    2.690932E-01    3.982277E-01
    8.474290E-01    2.483274E-01
    1.110266E-02    9.365956E-01
    4.029516E-01    8.777730E-01
    9.828819E-01    6.915839E-01
    4.463520E-01    8.558229E-01
    4.277346E-01    1.780060E-01
    5.266355E-01    2.195641E-01
    5.769804E-01    4.184014E-01
    6.564884E-01    3.488715E-01
    3.770722E-01    6.496433E-01
    9.324281E-01    2.379670E-01
    9.060454E-01    7.200448E-01
    2.808525E-01    3.300625E-02
    2.448708E-01    1.579456E-01
    1.924146E-01    4.749556E-02
    6.583250E-01    6.054516E-03
    2.575620E-01    7.779524E-01
    5.405219E-01    5.342512E-01
    8.381155E-01    6.710404E-01
    7.914299E-01    1.129952E-01
    3.905307E-01    3.069724E-01
    8.626057E-01    8.382036E-01
    9.276872E-01    3.863242E-01
    2.558641E-01    8.180704E-01
    7.825433E-02    4.146964E-01
    8.100262E-01    7.761581E-01
    9.268755E-01    2.088102E-01
    4.792136E-01    1.189793E-01
    2.518789E-01    4.471512E-01
    4.366376E-01    9.329902E-01
    3.708363E-01    6.400496E-01
    8.350447E-01    4.456861E-01
    7.133409E-01    6.818547E-01
    8.105641E-01    7.397027E-01
    1.878428E-01    3.599290E-01
    1.338024E-01    7.757419E-01
    8.372427E-01    5.424207E-01
    1.895638E-01    4.317046E-01
    8.111994E-01    4.032713E-01
    3.087637E-01    3.340566E-01
    2.483713E-01    1.300078E-01
    6.054465E-01    5.076445E-01
    5.064178E-01    2.950838E-01
    9.876149E-01    1.573929E-01
    5.145437E-01    5.403270E-01
    1.227618E-01    8.366915E-01
    9.365466E-01    4.132975E-02
    2.853624E-02    4.727568E-01
    4.443693E-01    1.484802E-01
    2.896357E-01    7.744292E-03
    8.247095E-01    5.532686E-01
    8.273566E-01    3.301073E-01
    6.109729E-01    2.759014E-01
    3.801499E-02    2.175389E-02
    8.200096E-02    2.681460E-01
    6.750264E-01    1.964257E-01
    6.638048E-01    5.227866E-01
    4.288583E-01    4.195583E-01
    4.997285E-01    3.941607E-01
    5.329133E-01    2.587356E-01
    4.242618E-01    5.401217E-01
    2.146225E-01    4.330377E-02
    3.162383E-01    1.400626E-01
    9.628423E-01    3.594745E-01
    1.909312E-01    4.390178E-01
    8.293422E-01    1.801849E-01
    7.051239E-01    3.520688E-02
    4.715503E-01    2.067569E-01
    3.616758E-01    4.529236E-01
    7.380671E-02    7.235464E-01
    3.069292E-01    7.790134E-01
    7.553303E-01    5.479373E-01
    4.789957E-01    6.020701E-01
    5.246710E-01    3.942331E-01
    2.715343E-02    7.230198E-01
    8.894636E-01    2.963656E-01
    8.644051E-01    6.977137E-01
    3.380568E-01    3.400230E-01
    2.520739E-01    8.570896E-01
    5.708225E-01    1.741543E-01
    5.997583E-01    9.355651E-01
    6.642244E-01    7.749573E-01
    9.648876E-01    8.989721E-02
    4.281478E-01    1.225213E-01
    2.235333E-01    1.767940E-01
    2.185033E-02    7.370691E-01
    6.320136E-02    7.928246E-01
    4.338516E-01    4.499042E-01
    3.260829E-01    3.471643E-01
    9.667099E-01    5.206243E-02
    1.053102E-01    4.282739E-01
    2.109400E-01    2.827732E-01
    7.461755E-01    6.355815E-01
    1.544160E-01    8.141778E-01
    1.745102E-01    7.818927E-01
    7.396904E-01    5.957290E-01
    4.351537E-01    3.034731E-01
    9.514812E-01    9.481414E-01
    7.344512E-01    6.964035E-01
    9.474295E-02    3.369890E-01
    7.982731E-01    4.414150E-01
    5.425650E-01    1.537678E-01
    5.252280E-01    2.807892E-01
    9.755799E-01    2.161707E-01
    7.779229E-01    1.181181E-01
    6.808693E-01    2.452510E-01
    5.094271E-01    5.546093E-01
    5.442340E-01    7.203774E-01
    3.361679E-01    1.604560E-01
    3.702708E-01    3.448222E-01
    9.116604E-01    7.608179E-01
    4.402531E-01    4.574847E-01
    2.443582E-01    4.167062E-01
    8.259669E-01    2.483487E-01
    4.176098E-02    8.444536E-01
    6.226106E-01    3.804951E-02
    6.877286E-01    3.470017E-01
    1.178417E-01    3.364381E-01
    2.012329E-01    7.109335E-01
    4.709705E-01    2.185572E-01
    9.729168E-01    6.685860E-01
    3.166579E-01    3.928403E-01
    7.947477E-01    2.663337E-01
    1.928550E-01    3.021823E-01
    6.415861E-01    2.590560E-03
    4.893892E-02    3.306208E-01
    3.949654E-01    3.740675E-01
    6.098171E-01    4.829669E-01
    2.953469E-01    6.930434E-01
    8.989468E-01    6.117335E-02
    8.985810E-01    4.037431E-01
    8.331858E-02    8.713990E-01
    3.026685E-01    1.094954E-01
    4.508592E-01    4.256997E-01
    9.515610E-01    8.019611E-01
    4.628245E-01    9.992326E-01
    9.565862E-01    3.741360E-01
    9.199629E-01    5.314927E-01
    6.827112E-01    1.529281E-01
    9.915302E-01    1.563520E-01
    2.683996E-01    9.150043E-01
    1.710551E-01    2.036136E-03
    2.863262E-01    2.511189E-01
    7.600802E-01    8.301899E-01
    9.580527E-02    6.159045E-01
    3.245042E-01    1.399256E-01
    3.489569E-01    4.966709E-01
    8.016952E-01    6.284624E-01
    5.115504E-01    5.141252E-02
    7.335967E-01    4.450752E-01
    2.243344E-01    8.465314E-01
    9.154747E-01    8.808061E-01
    3.908277E-01    6.410623E-01
    7.152947E-01    9.892041E-01
    8.726330E-01    8.656474E-01
    6.645986E-01    8.412387E-01
    4.353675E-01    6.247794E-01
    7.263166E-01    3.068805E-02
    3.426023E-01    7.558554E-01
    8.957213E-01    3.610511E-01
    2.999188E-01    3.799356E-01
    8.724959E-01    2.509078E-01
    5.705621E-01    6.006038E-01
    7.435836E-01    5.246709E-01
    3.893329E-01    4.900795E-01
    6.281518E-01    5.182052E-01
    2.820226E-01    5.120348E-01
    4.329840E-01    5.722282E-01
    2.647897E-02    1.663594E-01
    3.356758E-01    4.058182E-01
    2.480809E-01    1.142280E-01
    8.972698E-01    1.108879E-01
    6.687667E-01    3.645617E-02
    7.757392E-01    7.068707E-01
    3.542157E-01    3.444529E-01
    8.629753E-02    6.681279E-01
    2.025947E-01    4.489836E-01
    8.854052E-01    3.926117E-01
    7.577889E-01    2.283824E-01
    2.460603E-01    5.741917E-01
    8.084949E-01    8.586568E-01
    2.245870E-01    3.791200E-02
    4.994914E-02    9.470470E-02
    4.907863E-01    7.430952E-01
    9.465299E-01    9.419337E-01
    8.014223E-02    5.455088E-01
    2.564470E-01    9.546245E-01
    6.811777E-01    1.262290E-01
    2.016037E-01    6.144971E-01
    3.915511E-01    5.619295E-01
    8.970509E-01    5.454262E-01
    2.714686E-01    6.191058E-02
    4.858966E-01    7.125840E-01
    1.429358E-01    6.529887E-01
    4.175394E-01    4.283815E-02
    8.404152E-01    6.839694E-01
    8.846698E-01    8.938592E-01
    4.767976E-01    4.980301E-01
    4.129023E-01    2.047866E-01
    2.528531E-01    4.738480E-01
    1.193668E-01    9.550951E-01
    3.971100E-01    8.989441E-01
    9.283063E-01    2.717741E-01
    8.084931E-01    7.690598E-01
    2.852447E-01    4.642720E-02
    8.739872E-02    8.232766E-01
    3.873557E-01    4.946003E-02
    4.850945E-01    9.979582E-01
    4.395104E-01    6.080989E-01
    5.421928E-01    1.870636E-01
    7.484978E-01    7.379486E-01
    5.153685E-01    3.517637E-01
    9.845431E-01    8.819578E-01
    9.841581E-01    2.955819E-01
    3.286992E-02    6.641179E-01
    6.329721E-01    1.969189E-01
    4.719626E-01    1.072379E-01
    4.800058E-01    3.603997E-01
    8.521849E-01    8.169939E-01
    1.113792E-01    3.853269E-01
    1.136773E-01    3.150200E-01
    3.317579E-01    2.871865E-01
    7.814658E-01    1.382799E-01
    9.105374E-01    5.493860E-01
    4.106419E-01    9.537916E-02
    4.753656E-02    6.370128E-01
    2.424877E-01    1.247029E-01
    5.354508E-01    7.450549E-01
    5.454855E-01    1.299653E-01
    5.534357E-01    8.953621E-01
    2.707840E-02    1.015995E-01
    3.115821E-01    3.781229E-01
    3.715555E-01    3.545694E-01
    4.189179E-01    5.849914E-01
    1.206531E-01    4.477388E-02
    2.797566E-01    1.329821E-01
    1.784075E-01    9.095395E-01
    3.807201E-01    7.393664E-01
    9.555137E-01    6.019423E-01
    3.566355E-01    1.500584E-01
    4.668439E-01    2.214524E-02
    9.730203E-01    6.642174E-01
    4.383502E-01    6.039617E-01
    8.346326E-01    5.492736E-01
    9.858842E-01    6.192002E-01
    4.138271E-01    8.462372E-01
    7.172415E-01    9.642397E-01
    8.149737E-01    5.946751E-01
    5.602342E-01    6.545055E-02
    3.633459E-01    7.123240E-02
    4.593796E-01    7.142054E-01
    4.075575E-01    2.057794E-01
    1.755430E-01    6.350326E-01
    6.576723E-01    4.984843E-01
    3.382407E-01    2.162003E-01
    2.057214E-01    3.792877E-01
    5.983591E-01    3.935708E-01
    5.561619E-02    6.489156E-01
    8.085852E-01    2.131950E-01
    1.357973E-01    7.137711E-02
    4.446006E-01    3.130687E-01
    1.418333E-01    4.346320E-01
    1.215313E-01    4.388355E-01
    2.981474E-02    1.871889E-01
    7.953098E-01    4.021251E-01
    9.810775E-01    5.930210E-01
    7.158857E-01    5.171666E-01
    1.455932E-01    9.300964E-01
    6.833439E-01    6.922162E-01
    9.680399E-01    2.519248E-01
    6.642175E-01    4.421940E-01
    1.445105E-01    6.659281E-01
    1.480198E-02    5.063093E-01
    5.615120E-02    4.746930E-01
    9.056716E-01    6.741958E-01
    1.048689E-01    1.276423E-01
    4.213528E-01    1.215119E-01
    5.013483E-01    5.814583E-01
    5.740789E-01    3.637769E-01
    8.736631E-01    5.897639E-01
    4.963224E-01    9.800395E-01
    4.897241E-01    4.717773E-01
    1.612666E-01    5.006036E-01
    6.383620E-01    3.716330E-01
    9.512272E-02    6.687799E-01
    6.720423E-01    1.532712E-01
    5.531386E-01    5.546862E-01
    2.598818E-01    7.542857E-01
    1.245321E-01    2.877791E-01
    3.837178E-01    4.434846E-01
    4.453470E-01    3.434019E-01
    3.552144E-01    5.527474E-01
    6.697809E-01    9.926366E-01
    5.588704E-01    2.352634E-01
    4.009023E-01    9.528487E-01
    9.598829E-01    5.039867E-01
    9.397804E-01    1.385247E-01
    7.254125E-01    3.903372E-01
    9.684014E-01    7.064468E-01
    8.915615E-01    5.645698E-01
    3.501624E-01    6.917101E-01
    5.370409E-01    5.033402E-01
    7.337292E-01    8.444762E-01
    7.075082E-01    1.292074E-01
    9.712242E-01    9.652897E-01
    4.997973E-01    7.132753E-01
    5.093863E-01    5.857893E-01
    6.370460E-01    8.470302E-01
    9.960201E-01    8.884761E-01
    6.328464E-01    1.273592E-01
    7.549475E-01    7.269226E-02
    9.281361E-01    5.788674E-02
    2.509271E-01    5.000247E-01
    6.923758E-01    6.738135E-01
    6.509780E-01    3.576094E-01
    1.621445E-01    8.784812E-01
    1.650567E-01    4.519640E-01
    7.519056E-01    2.332601E-01
    6.957640E-01    2.243324E-01
    7.474711E-01    1.774714E-01
    7.198744E-01    5.992957E-02
    8.602837E-01    7.524703E-01
    4.907470E-01    8.496662E-01
    2.381762E-01    5.224756E-03
    2.042178E-01    7.969534E-01
    7.385172E-01    9.660758E-01
    4.445987E-01    2.253823E-01
    4.302492E-01    5.581186E-01
    9.459395E-01    4.436421E-01
    5.001484E-02    2.664988E-01
    1.645875E-01    8.051737E-01
    5.390041E-01    2.671715E-01
    6.347753E-01    2.391296E-01
    2.607891E-02    8.549128E-01
    4.926756E-01    9.433644E-01
    1.432185E-01    2.999506E-01
    9.132905E-01    4.460467E-01
    1.202321E-01    7.254390E-01
    6.667693E-01    6.210585E-01
    1.154923E-01    9.295415E-01
    8.970619E-01    7.354537E-02
    1.088613E-01    8.413725E-01
    8.928514E-01    8.318018E-01
    9.041249E-01    9.977515E-03
    6.246198E-01    2.319541E-02
    6.654639E-01    6.088178E-01
    2.460355E-01    3.805234E-01
    2.453156E-01    6.299041E-01
    9.932917E-02    7.183146E-01
    7.643061E-01    8.185381E-01
    6.533400E-01    3.740851E-01
    4.613038E-01    5.971729E-01
    1.333890E-01    8.198303E-01
    2.889311E-02    6.994199E-01
    6.977763E-01    3.594960E-01
    2.317720E-01    8.665754E-01
    4.617315E-01    2.403699E-01
    8.939036E-01    6.200913E-01
    4.270884E-01    9.851719E-01
    2.316670E-01    7.969916E-01
    5.832815E-01    5.791770E-01
    4.529171E-01    7.628919E-01
    5.547098E-01    3.976924E-01
    1.182888E-02    9.920607E-01
    7.590134E-01    3.333958E-01
    3.500447E-01    6.590500E-03
    1.300036E-01    4.024033E-01
    4.095314E-01    4.883340E-01
    3.704179E-01    4.437590E-01
    6.896840E-01    7.379240E-01
    3.305565E-01    2.913693E-01
    6.887169E-01    5.154314E-02
    3.910729E-02    7.477089E-01
    6.571780E-01    6.419765E-01
    8.489912E-01    6.555988E-01
    4.090231E-01    9.541164E-01
    1.528268E-01    1.021071E-01
    8.129819E-01    4.483383E-01
    7.384036E-01    4.788070E-01
    4.931787E-01    2.300774E-01
    6.851211E-02    1.480653E-01
    2.582208E-01    5.753980E-01
    3.830745E-02    1.392014E-01
    3.919451E-01    5.827364E-01
    2.704837E-01    5.186933E-01
    8.425184E-01    2.089615E-01
    7.811261E-01    7.400187E-01
    4.430111E-01    5.872866E-01
    9.105110E-01    2.759884E-01
    2.373655E-01    8.689353E-01
    3.770790E-01    9.785405E-01
    1.272240E-01    2.292880E-01
    9.622516E-01    8.478760E-01
    8.215939E-01    1.592655E-01
    9.036067E-01    9.584762E-04
    2.666054E-01    3.104614E-01
    2.837561E-01    1.909394E-01
    8.368323E-01    7.336272E-01
    9.185938E-01    4.415056E-01
    9.152203E-01    6.011322E-01
    2.488930E-01    3.141299E-01
    3.662397E-01    7.571739E-01
    5.399740E-01    8.788051E-02
    8.014058E-02    4.659594E-01
    3.266095E-01    7.677543E-01
    2.688681E-01    5.309998E-01
    8.895013E-01    1.150554E-01
    8.398653E-01    1.370099E-01
    6.064849E-01    6.358694E-01
    5.151232E-02    5.510229E-01
    4.295107E-01    9.120008E-01
    1.922116E-01    2.456094E-01
    8.133243E-01    9.795116E-01
    2.801659E-03    2.388617E-01
    9.079098E-02    5.715339E-01
    5.143040E-01    9.681910E-01
    5.472289E-01    2.857168E-01
    8.356602E-01    1.509304E-01
    5.608251E-01    5.890073E-01
    9.699461E-01    2.705708E-01
    7.223145E-01    8.458652E-01
    7.610345E-01    8.976633E-01
    1.037997E-01    5.169300E-01
    7.311400E-01    8.571942E-01
    6.208954E-01    2.444384E-01
    2.868898E-01    4.579631E-01
    3.358745E-01    9.966140E-01
    5.533516E-01    8.384544E-01
    3.052719E-02    5.779814E-01
    7.418504E-01    8.612087E-01
    4.027772E-01    4.579203E-01
    2.729844E-01    2.286263E-01
    1.935127E-02    1.051121E-01
    8.639346E-01    9.888619E-01
    3.505633E-01    3.939119E-02
    4.523492E-01    3.461937E-01
    1.159703E-01    3.345102E-03
    4.713997E-01    9.350771E-01
    1.092805E-01    8.104558E-02
    1.508390E-01    1.500921E-01
    9.667409E-02    5.549678E-01
    8.477267E-01    6.146956E-01
    9.703887E-01    6.299373E-01
    7.016913E-01    3.414842E-01
    7.861288E-01    2.200357E-01
    3.435106E-01    5.991595E-01
    2.790543E-02    2.313319E-02
    6.622993E-01    8.484500E-01
    5.312021E-01    6.558498E-01
    5.237540E-01    1.279392E-01
    7.543412E-01    8.076109E-01
    1.860711E-01    8.374515E-01
    6.235727E-01    4.777126E-01
    6.630160E-01    4.444661E-01
    8.240033E-01    4.642198E-01
    3.564133E-01    4.283976E-01
    1.790567E-01    2.483453E-01
    8.764133E-01    3.457578E-01
    7.284592E-02    3.454953E-01
    4.055849E-01    9.890401E-01
    9.556791E-01    5.867345E-01
    2.634798E-01    4.333400E-01
    7.575768E-01    9.902445E-01
    9.128661E-02    4.962848E-01
    1.620691E-01    2.353023E-01
    2.757644E-01    4.243993E-01
    1.793398E-01    9.089962E-01
    1.569259E-01    9.727029E-01
    3.439306E-01    8.719875E-01
    7.087555E-01    3.365164E-01
    9.814822E-01    1.281006E-01
    5.467224E-01    8.366906E-01
    8.910513E-01    9.356527E-01
    8.908631E-01    8.515320E-01
    3.020285E-01    2.163821E-01
    9.785677E-01    4.387666E-01
    7.026306E-01    6.840667E-01
    5.826707E-01    1.008924E-01
    1.780720E-01    7.129953E-01
    9.943924E-01    3.155471E-01
    7.749833E-01    2.170210E-01
    8.224767E-01    7.750270E-01
    3.287107E-01    1.959115E-01
    8.455335E-01    7.501356E-01
    7.943330E-01    2.511478E-01
    1.539370E-01    6.923613E-01
    9.708610E-01    4.311959E-01
    2.575833E-01    8.026766E-01
    9.998135E-01    9.968224E-01
    6.130148E-01    8.355818E-01
    3.687479E-01    8.308674E-01
    7.969313E-01    6.732429E-01
    1.082460E-01    1.419275E-01
    9.837392E-01    7.362144E-02
    7.804523E-01    2.116805E-01
    3.010920E-02    4.010218E-01
    7.243959E-01    3.166872E-01
    8.056910E-01    5.093386E-01
    2.843409E-01    4.196755E-01
    1.578296E-01    5.921943E-01
    8.080186E-01    8.661784E-01
    2.976502E-01    8.701063E-01
    8.991303E-01    9.187614E-01
    5.303931E-01    6.073366E-01
    7.483290E-01    5.914500E-01
    8.850850E-01    9.378393E-01
    4.422829E-01    4.405386E-01
    2.376733E-01    7.274355E-01
    3.680649E-02    6.858230E-01
    3.632640E-01    1.151381E-01
    8.333628E-01    2.570221E-01
    7.144035E-01    9.701884E-01
    9.653913E-01    4.049549E-01
    5.793598E-01    2.762713E-01
    8.902840E-01    8.982855E-01
    1.387279E-01    5.353458E-01
    6.769547E-01    2.791771E-01
    1.580444E-01    9.587935E-01
    9.232391E-01    6.742247E-01
    5.025245E-01    3.602976E-01
    9.249988E-01    6.191092E-01
    1.894102E-02    3.017807E-01
    2.558498E-01    1.273459E-01
    1.161246E-01    4.504876E-01
    4.870930E-01    4.653923E-01
    9.498771E-01    5.167094E-01
    7.945299E-02    2.754212E-01
    8.577559E-01    7.337369E-01
    2.145304E-01    5.967185E-01
    1.971488E-01    5.676787E-01
    4.200113E-01    3.625108E-01
    7.602685E-01    9.214810E-01
    8.099911E-01    8.253552E-02
    7.196236E-02    6.954100E-01
    1.359311E-01    5.286587E-01
    8.863309E-01    7.870350E-02
    9.662127E-02    5.048200E-03
    6.816634E-01    5.737958E-01
